method_entry: Ltest/auto/TemplateMethod_PrettyPrintFromIDE_3;main, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 250, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 251, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 252, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 253, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 254, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;setReloadNow, obj_tag: 240, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;setReloadNow, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;load, thread_id: 0
      method_exit: Lorg/acm/seguin/util/FileSettings;setReloadNow, thread_id: 0
      method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 240, param_obj_tag: 255, thread_id: 0
        method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 240, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
      method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
      method_entry: Lorg/acm/seguin/util/FileSettings;getDouble, obj_tag: 240, param_obj_tag: 161, thread_id: 0
        method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 240, param_obj_tag: 161, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 240, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
      method_exit: Lorg/acm/seguin/util/FileSettings;getDouble, thread_id: 0
    method_exit: Lorg/acm/seguin/tools/install/RefactoryInstaller;run, thread_id: 0
    method_entry: Lorg/acm/seguin/ide/cafe/CafePrettyPrinter;getStringFromIDE, obj_tag: 1, thread_id: 0
      method_entry: Lorg/acm/seguin/ide/cafe/VisualCafe;getVisualCafe, thread_id: 0
        method_entry: Lorg/acm/seguin/ide/cafe/VisualCafe;<init>, obj_tag: 256, thread_id: 0
        method_exit: Lorg/acm/seguin/ide/cafe/VisualCafe;<init>, thread_id: 0
      method_exit: Lorg/acm/seguin/ide/cafe/VisualCafe;getVisualCafe, thread_id: 0
      method_entry: Lorg/acm/seguin/ide/cafe/VisualCafe;getFrontmostSourceFile, obj_tag: 256, thread_id: 0
        method_entry: Lorg/acm/seguin/ide/cafe/SourceFile;<init>, obj_tag: 257, thread_id: 0
        method_exit: Lorg/acm/seguin/ide/cafe/SourceFile;<init>, thread_id: 0
      method_exit: Lorg/acm/seguin/ide/cafe/VisualCafe;getFrontmostSourceFile, thread_id: 0
      method_entry: Lorg/acm/seguin/ide/cafe/SourceFile;getTextString, obj_tag: 257, thread_id: 0
      method_exit: Lorg/acm/seguin/ide/cafe/SourceFile;getTextString, thread_id: 0
    method_exit: Lorg/acm/seguin/ide/cafe/CafePrettyPrinter;getStringFromIDE, thread_id: 0
    method_entry: Lorg/acm/seguin/pretty/PrettyPrintString;setInputString, obj_tag: 1, param_obj_tag: 258, thread_id: 0
      method_entry: Lorg/acm/seguin/parser/factory/ParserFactory;<clinit>, thread_id: 0
      method_exit: Lorg/acm/seguin/parser/factory/ParserFactory;<clinit>, thread_id: 0
      method_entry: Lorg/acm/seguin/parser/factory/BufferParserFactory;<init>, obj_tag: 259, param_obj_tag: 258, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/factory/ParserFactory;<init>, obj_tag: 259, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/factory/ParserFactory;<init>, thread_id: 0
      method_exit: Lorg/acm/seguin/parser/factory/BufferParserFactory;<init>, thread_id: 0
      method_entry: Lorg/acm/seguin/pretty/PrettyPrintFile;setParserFactory, obj_tag: 1, param_obj_tag: 259, thread_id: 0
      method_exit: Lorg/acm/seguin/pretty/PrettyPrintFile;setParserFactory, thread_id: 0
    method_exit: Lorg/acm/seguin/pretty/PrettyPrintString;setInputString, thread_id: 0
    method_entry: Lorg/acm/seguin/pretty/PrettyPrintFile;apply, obj_tag: 1, param_obj_tag: 260, thread_id: 0
      method_entry: Lorg/acm/seguin/parser/factory/ParserFactory;getAbstractSyntaxTree, obj_tag: 259, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/factory/ParserFactory;getParser, obj_tag: 259, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/factory/BufferParserFactory;getInputStream, obj_tag: 259, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/factory/BufferParserFactory;getInputStream, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/JavaParser;<clinit>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JJTJavaParserState;<init>, obj_tag: 261, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JJTJavaParserState;<init>, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/JavaParser;<clinit>, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/JavaParser;<init>, obj_tag: 262, param_obj_tag: 263, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/io/CharStream;<clinit>, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/io/CharStream;<clinit>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/io/CharStream;make, param_obj_tag: 263, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/CharStream;initCharStreamType, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;getSettings, param_obj_tag: 3, param_obj_tag: 4, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;getSettings, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;getInteger, obj_tag: 5, param_obj_tag: 264, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 264, thread_id: 0
                      method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                      method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;getInteger, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/CharStream;initCharStreamType, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;<init>, obj_tag: 265, param_obj_tag: 263, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;<init>, obj_tag: 265, param_obj_tag: 263, thread_id: 0
                  method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;<init>, obj_tag: 265, param_obj_tag: 266, thread_id: 0
                    method_entry: Lorg/acm/seguin/parser/io/CharStream;<init>, obj_tag: 265, thread_id: 0
                    method_exit: Lorg/acm/seguin/parser/io/CharStream;<init>, thread_id: 0
                  method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;<init>, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;<init>, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;<init>, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/io/CharStream;make, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParserTokenManager;<clinit>, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParserTokenManager;<clinit>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParserTokenManager;<init>, obj_tag: 267, param_obj_tag: 265, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParserTokenManager;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/Token;<init>, obj_tag: 268, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/Token;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 269, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 270, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 271, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 272, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 273, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 274, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 275, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 276, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 277, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 278, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 279, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 280, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 281, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 282, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 283, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 284, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 285, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 286, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 287, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 288, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 289, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 290, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 291, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 292, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 293, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 294, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 295, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 296, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, obj_tag: 297, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParser$JJCalls;<init>, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/JavaParser;<init>, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/factory/ParserFactory;getParser, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser;CompilationUnit, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/ast/ASTCompilationUnit;<init>, obj_tag: 298, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/ast/SimpleNode;<init>, obj_tag: 298, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/ast/SimpleNode;<init>, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/ast/ASTCompilationUnit;<init>, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/JJTJavaParserState;openNodeScope, obj_tag: 261, param_obj_tag: 298, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/ast/SimpleNode;jjtOpen, obj_tag: 298, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/ast/SimpleNode;jjtOpen, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/JJTJavaParserState;openNodeScope, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/JavaParser;jj_ntk, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParserTokenManager;getNextToken, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/CharStream;BeginToken, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;BeginToken, thread_id: 0
                  method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;readChar, thread_id: 0
                    method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;FillBuff, thread_id: 0
                      method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;backup, thread_id: 0
                      method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;backup, thread_id: 0
                    method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;FillBuff, thread_id: 0
                  method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;readChar, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;BeginToken, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/CharStream;BeginToken, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/JavaParserTokenManager;jjFillToken, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/Token;newToken, thread_id: 0
                  method_entry: Lorg/acm/seguin/parser/Token;<init>, obj_tag: 299, thread_id: 0
                  method_exit: Lorg/acm/seguin/parser/Token;<init>, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/Token;newToken, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/CharStream;getBeginLine, thread_id: 0
                  method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                  method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                  method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;getBeginLine, thread_id: 0
                  method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;getBeginLine, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/CharStream;getBeginLine, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/CharStream;getBeginColumn, thread_id: 0
                  method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                  method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                  method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;getBeginColumn, thread_id: 0
                  method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;getBeginColumn, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/CharStream;getBeginColumn, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/CharStream;getEndLine, thread_id: 0
                  method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                  method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                  method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;getEndLine, thread_id: 0
                  method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;getEndLine, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/CharStream;getEndLine, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/CharStream;getEndColumn, thread_id: 0
                  method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                  method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                  method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;getEndColumn, thread_id: 0
                  method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;getEndColumn, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/CharStream;getEndColumn, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/JavaParserTokenManager;jjFillToken, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParserTokenManager;getNextToken, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/JavaParser;jj_ntk, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/JavaParser;jj_consume_token, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/JavaParser;jj_consume_token, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/JJTJavaParserState;closeNodeScope, obj_tag: 261, param_obj_tag: 298, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JJTJavaParserState;nodeArity, obj_tag: 261, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JJTJavaParserState;nodeArity, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/ast/SimpleNode;jjtClose, obj_tag: 298, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/ast/SimpleNode;jjtClose, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JJTJavaParserState;pushNode, obj_tag: 261, param_obj_tag: 298, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JJTJavaParserState;pushNode, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/JJTJavaParserState;closeNodeScope, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/ast/SimpleNode;addSpecial, obj_tag: 298, param_obj_tag: 300, param_obj_tag: 301, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/ast/SimpleNode;addSpecial, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser;CompilationUnit, thread_id: 0
      method_exit: Lorg/acm/seguin/parser/factory/ParserFactory;getAbstractSyntaxTree, thread_id: 0
      method_entry: Lorg/acm/seguin/pretty/PrettyPrintFile;apply, obj_tag: 1, param_obj_tag: 302, param_obj_tag: 298, thread_id: 0
        method_entry: Lorg/acm/seguin/util/FileSettings;getSettings, param_obj_tag: 3, param_obj_tag: 4, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;getSettings, thread_id: 0
        method_entry: Lorg/acm/seguin/util/FileSettings;setReloadNow, obj_tag: 5, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;load, obj_tag: 5, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 303, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 304, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 305, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 306, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 307, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 308, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 309, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 310, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 311, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 312, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 313, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 314, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 315, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 316, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 317, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 318, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 319, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 320, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 321, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 322, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 323, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 324, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 325, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 326, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 327, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 328, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 329, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 330, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 331, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 332, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
