method_entry: Ltest/auto/TemplateMethod_PrettyPrintFromIDE_2;main, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 250, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 251, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 252, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 253, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 254, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;setReloadNow, obj_tag: 240, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;setReloadNow, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;load, thread_id: 0
      method_exit: Lorg/acm/seguin/util/FileSettings;setReloadNow, thread_id: 0
      method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 240, param_obj_tag: 255, thread_id: 0
        method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 240, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
      method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
      method_entry: Lorg/acm/seguin/util/FileSettings;getDouble, obj_tag: 240, param_obj_tag: 161, thread_id: 0
        method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 240, param_obj_tag: 161, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 240, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
      method_exit: Lorg/acm/seguin/util/FileSettings;getDouble, thread_id: 0
    method_exit: Lorg/acm/seguin/tools/install/RefactoryInstaller;run, thread_id: 0
    method_entry: Lorg/acm/seguin/ide/common/action/GenericPrettyPrinter;getStringFromIDE, obj_tag: 1, thread_id: 0
      method_entry: Lorg/acm/seguin/ide/common/EditorOperations;<clinit>, thread_id: 0
      method_exit: Lorg/acm/seguin/ide/common/EditorOperations;<clinit>, thread_id: 0
      method_entry: Lorg/acm/seguin/ide/common/EditorOperations;get, thread_id: 0
      method_exit: Lorg/acm/seguin/ide/common/EditorOperations;get, thread_id: 0
    method_exit: Lorg/acm/seguin/ide/common/action/GenericPrettyPrinter;getStringFromIDE, thread_id: 0
    method_entry: Lorg/acm/seguin/pretty/PrettyPrintFromIDE;displayErrorMessage, obj_tag: 1, thread_id: 0
    method_exit: Lorg/acm/seguin/pretty/PrettyPrintFromIDE;displayErrorMessage, thread_id: 0
    method_entry: Lorg/acm/seguin/awt/ExceptionPrinter;print, param_obj_tag: 256, thread_id: 0
    method_exit: Lorg/acm/seguin/awt/ExceptionPrinter;print, thread_id: 0
  method_exit: Lorg/acm/seguin/pretty/PrettyPrintFromIDE;prettyPrintCurrentWindow, thread_id: 0
method_exit: Ltest/auto/TemplateMethod_PrettyPrintFromIDE_2;main, thread_id: 0
