method_entry: Ltest/auto/Strategy_CPD_Language_4;main, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 247, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 248, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 249, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 250, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 251, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 252, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 253, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 254, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 255, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 256, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 257, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 258, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 259, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 260, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 261, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 262, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 263, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 264, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 265, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 266, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 267, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 268, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 269, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 270, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 271, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 272, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 273, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 274, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 275, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 276, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 277, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 278, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 279, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 280, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 281, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 282, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 283, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 284, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 285, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 286, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 287, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 288, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 289, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 290, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 291, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 292, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 293, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 294, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 295, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 296, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 297, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 298, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 299, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 300, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 301, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 302, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 303, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 304, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 305, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 306, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 307, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 308, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 309, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 310, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 311, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 312, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 313, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 314, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 315, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 316, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 317, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 318, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 319, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 320, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, obj_tag: 321, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser$JJCalls;<init>, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParser;ReInit, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;getNextToken, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;BeginToken, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;FillBuff, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;FillBuff, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;BeginToken, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;backup, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;backup, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveStringLiteralDfa0_0, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveStringLiteralDfa1_0, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveStringLiteralDfa2_0, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjStartNfa_0, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjStopStringLiteralDfa_0, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjStopStringLiteralDfa_0, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveNfa_0, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjCheckNAdd, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjCheckNAdd, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
                      method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
                      method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjCheckNAdd, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjCheckNAdd, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
                      method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
                      method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveNfa_0, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjStartNfa_0, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveStringLiteralDfa2_0, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveStringLiteralDfa1_0, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveStringLiteralDfa0_0, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;backup, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;backup, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjFillToken, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/Token;newToken, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/cpd/cppast/Token;<init>, obj_tag: 322, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/cpd/cppast/Token;<init>, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/Token;newToken, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;GetImage, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;GetImage, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getBeginLine, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getBeginLine, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getBeginColumn, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getBeginColumn, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getEndLine, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getEndLine, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getEndColumn, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;getEndColumn, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjFillToken, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;getNextToken, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/TokenEntry;<clinit>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/TokenEntry;<init>, obj_tag: 324, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/TokenEntry;<init>, thread_id: 0
            field_modi: Lnet/sourceforge/pmd/cpd/TokenEntry;EOF, dec_cls: Lnet/sourceforge/pmd/cpd/TokenEntry;, in_method: Lnet/sourceforge/pmd/cpd/TokenEntry;<clinit>, field_obj_tag: 324, owner_obj_tag: 0, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/TokenEntry;<clinit>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/SourceCode;getFileName, obj_tag: 8, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/SourceCode;getFileName, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/TokenEntry;<init>, obj_tag: 327, param_obj_tag: 323, param_obj_tag: 9, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/TokenEntry;<init>, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/Tokens;add, obj_tag: 5, param_obj_tag: 327, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/cpd/Tokens;add, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;getNextToken, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;BeginToken, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;BeginToken, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;backup, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;backup, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;BeginToken, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;BeginToken, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveStringLiteralDfa0_0, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveStringLiteralDfa1_0, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;UpdateLineColumn, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/cpd/cppast/SimpleCharStream;readChar, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveStringLiteralDfa2_0, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjStartNfa_0, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjStopStringLiteralDfa_0, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjStopStringLiteralDfa_0, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjMoveNfa_0, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjCheckNAdd, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/cpd/cppast/CPPParserTokenManager;jjCheckNAdd, thread_id: 0
